24	19
26	19
29	19
45	19
72	19
134	19
156	19
13	19
23	19
24	19
26	19
35	19
78	19
134	19
5	19
22	19
24	19
26	19
29	19
72	19
134	19
22	19
23	19
24	19
26	19
72	19
135	19
9	19
15	19
16	19
21	19
22	19
23	19
29	19
45	19
72	19
23	19
26	19
35	19
72	19
78	19
130	19
135	19
9	19
13	19
16	19
21	19
22	19
26	19
29	19
72	19
78	19
134	19
22	19
23	19
24	19
26	19
72	19
78	19
130	19
9	19
16	19
21	19
22	19
23	19
24	19
26	19
29	19
72	19
134	19
9	19
11	19
13	19
16	19
21	19
22	19
23	19
24	19
29	19
72	19
78	19
134	19
16	19
23	19
29	19
72	19
78	19
134	19
9	19
11	19
16	19
21	19
22	19
24	19
26	19
29	19
72	19
23	19
26	19
72	19
78	19
130	19
135	19
22	19
23	19
24	19
26	19
72	19
144	19
23	19
26	19
35	19
72	19
78	19
130	19
135	19
22	19
24	19
26	19
72	19
78	19
134	19
22	19
23	19
24	19
26	19
29	19
72	19
78	19
156	19
5	19
22	19
24	19
26	19
72	19
78	19
22	19
26	19
72	19
78	19
130	19
135	19
26	19
72	19
78	19
130	19
135	19
8	19
13	19
21	19
22	19
24	19
26	19
29	19
72	19
78	19
134	19
156	19
11	19
23	19
24	19
26	19
72	19
135	19
23	19
24	19
26	19
72	19
135	19
23	19
26	19
72	19
78	19
130	19
135	19
22	19
24	19
26	19
72	19
78	19
130	19
11	19
13	19
16	19
21	19
22	19
23	19
29	19
72	19
78	19
134	19
144	19
11	19
13	19
22	19
23	19
26	19
29	19
72	19
78	19
134	19
156	19
24	19
26	19
35	19
72	19
135	19
13	19
21	19
24	19
47	19
72	19
134	19
135	19
5	19
22	19
24	19
26	19
72	19
78	19
23	19
24	19
26	19
35	19
72	19
78	19
135	19
23	19
24	19
26	19
35	19
72	19
135	19
13	19
24	19
26	19
72	19
78	19
9	19
13	19
16	19
21	19
22	19
23	19
26	19
29	19
72	19
78	19
134	19
8	19
9	19
11	19
21	19
22	19
23	19
24	19
29	19
72	19
134	19
156	19
23	19
24	19
26	19
35	19
72	19
78	19
130	19
135	19
9	19
21	19
22	19
24	19
26	19
72	19
135	19
24	19
26	19
35	19
72	19
78	19
135	19
8	19
9	19
11	19
16	19
22	19
29	19
72	19
134	19
156	19
8	19
11	19
16	19
22	19
23	19
29	19
72	19
156	19
9	19
11	19
13	19
21	19
22	19
23	19
24	19
29	19
72	19
134	19
9	21
11	21
13	21
19	21
22	21
23	21
24	21
29	21
72	21
134	21
9	21
19	21
22	21
24	21
26	21
72	21
135	21
9	21
11	21
16	21
19	21
22	21
23	21
24	21
26	21
29	21
45	21
72	21
134	21
156	21
19	21
22	21
24	21
26	21
72	21
78	21
16	21
19	21
22	21
24	21
26	21
29	21
72	21
9	21
16	21
19	21
22	21
23	21
24	21
26	21
29	21
72	21
134	21
8	21
13	21
19	21
22	21
24	21
26	21
29	21
72	21
78	21
134	21
156	21
13	21
19	21
24	21
47	21
72	21
134	21
135	21
19	21
22	21
26	21
72	21
78	21
134	21
9	21
11	21
16	21
19	21
22	21
24	21
26	21
29	21
72	21
19	21
23	21
24	21
26	21
72	21
78	21
130	21
135	21
22	21
23	21
26	21
29	21
45	21
72	21
78	21
134	21
156	21
13	21
16	21
19	21
22	21
24	21
26	21
29	21
72	21
9	21
15	21
16	21
19	21
22	21
23	21
29	21
45	21
72	21
9	21
11	21
13	21
16	21
19	21
22	21
23	21
24	21
29	21
72	21
78	21
134	21
9	21
13	21
16	21
19	21
22	21
26	21
29	21
72	21
78	21
134	21
8	21
9	21
11	21
19	21
22	21
23	21
24	21
29	21
72	21
134	21
156	21
16	21
19	21
22	21
24	21
26	21
29	21
72	21
9	21
11	21
13	21
19	21
22	21
23	21
26	21
29	21
72	21
134	21
156	21
11	21
13	21
16	21
19	21
22	21
23	21
29	21
72	21
78	21
134	21
144	21
9	21
13	21
16	21
19	21
22	21
23	21
26	21
29	21
72	21
78	21
134	21
13	22
19	22
24	22
26	22
72	22
78	22
134	22
9	22
19	22
21	22
24	22
26	22
72	22
135	22
9	22
11	22
16	22
19	22
21	22
23	22
24	22
26	22
29	22
45	22
72	22
134	22
156	22
11	22
13	22
19	22
23	22
26	22
29	22
72	22
78	22
134	22
156	22
13	22
16	22
24	22
29	22
72	22
78	22
134	22
23	22
24	22
26	22
72	22
16	22
23	22
26	22
29	22
72	22
134	22
8	22
9	22
11	22
16	22
19	22
29	22
72	22
134	22
156	22
19	22
23	22
24	22
72	22
11	22
29	22
72	22
134	22
156	22
24	22
26	22
72	22
135	22
19	22
24	22
26	22
72	22
135	22
8	22
9	22
19	22
23	22
29	22
72	22
156	22
19	22
23	22
24	22
26	22
72	22
78	22
130	22
13	22
16	22
19	22
21	22
24	22
26	22
29	22
72	22
19	22
26	22
72	22
78	22
135	22
19	22
21	22
24	22
26	22
72	22
78	22
9	22
15	22
16	22
19	22
21	22
23	22
29	22
45	22
72	22
19	22
24	22
26	22
72	22
78	22
9	22
11	22
13	22
16	22
19	22
21	22
23	22
24	22
29	22
72	22
78	22
134	22
16	22
19	22
21	22
24	22
26	22
29	22
72	22
21	22
23	22
26	22
29	22
45	22
72	22
78	22
134	22
156	22
16	22
19	22
24	22
26	22
29	22
72	22
9	22
11	22
16	22
19	22
21	22
24	22
26	22
29	22
72	22
13	22
16	22
24	22
26	22
72	22
78	22
11	22
13	22
16	22
19	22
24	22
29	22
72	22
78	22
5	22
19	22
24	22
26	22
72	22
78	22
9	22
13	22
16	22
19	22
21	22
23	22
26	22
29	22
72	22
78	22
134	22
8	22
9	22
16	22
19	22
23	22
24	22
29	22
72	22
134	22
156	22
9	22
13	22
16	22
19	22
21	22
26	22
29	22
72	22
78	22
134	22
9	22
15	22
24	22
134	22
13	22
16	22
24	22
26	22
29	22
72	22
78	22
134	22
5	22
19	22
24	22
26	22
29	22
72	22
134	22
19	22
23	22
24	22
26	22
72	22
144	22
23	22
26	22
72	22
78	22
135	22
19	22
23	22
24	22
26	22
72	22
78	22
130	22
19	22
72	22
78	22
135	22
24	22
26	22
35	22
72	22
78	22
130	22
135	22
19	22
23	22
24	22
26	22
72	22
135	22
8	22
11	22
16	22
19	22
23	22
29	22
72	22
156	22
5	22
19	22
24	22
26	22
72	22
78	22
8	22
13	22
19	22
21	22
24	22
26	22
29	22
72	22
78	22
134	22
156	22
16	22
19	22
21	22
24	22
26	22
29	22
72	22
19	22
21	22
26	22
72	22
78	22
134	22
8	22
9	22
11	22
16	22
19	22
23	22
24	22
29	22
72	22
134	22
156	22
5	22
19	22
24	22
26	22
72	22
78	22
26	22
72	22
78	22
135	22
13	22
16	22
23	22
24	22
26	22
29	22
72	22
78	22
134	22
19	22
24	22
72	22
23	22
24	22
26	22
35	22
72	22
78	22
130	22
135	22
16	22
24	22
26	22
72	22
135	22
9	22
16	22
19	22
21	22
23	22
24	22
26	22
29	22
72	22
134	22
8	22
9	22
11	22
23	22
24	22
29	22
72	22
134	22
156	22
8	22
9	22
19	22
23	22
24	22
29	22
72	22
134	22
13	22
19	22
24	22
72	22
78	22
156	22
8	22
9	22
11	22
19	22
21	22
23	22
24	22
29	22
72	22
134	22
156	22
19	22
26	22
72	22
78	22
130	22
135	22
9	22
13	22
16	22
19	22
24	22
26	22
29	22
72	22
78	22
134	22
11	22
13	22
16	22
19	22
21	22
23	22
29	22
72	22
78	22
134	22
144	22
19	22
23	22
24	22
26	22
29	22
72	22
78	22
156	22
23	22
24	22
26	22
35	22
72	22
78	22
130	22
8	22
19	22
23	22
26	22
29	22
72	22
78	22
156	22
9	22
11	22
13	22
19	22
21	22
23	22
24	22
29	22
72	22
134	22
19	22
24	22
72	22
78	22
9	22
11	22
13	22
19	22
21	22
23	22
26	22
29	22
72	22
134	22
156	22
24	22
26	22
35	22
72	22
78	22
135	22
19	22
24	22
26	22
72	22
78	22
134	22
16	22
24	22
26	22
72	22
78	22
19	22
24	22
26	22
72	22
78	22
130	22
9	22
11	22
13	22
16	22
19	22
23	22
29	22
72	22
134	22
9	22
19	22
23	22
24	22
26	22
72	22
19	23
24	23
26	23
72	23
135	23
9	23
11	23
16	23
29	23
72	23
134	23
8	23
19	23
22	23
26	23
29	23
72	23
78	23
156	23
22	23
26	23
72	23
78	23
135	23
19	23
22	23
24	23
26	23
72	23
135	23
26	23
72	23
130	23
135	23
19	23
22	23
24	23
26	23
29	23
72	23
78	23
156	23
26	23
19	23
22	23
24	23
26	23
72	23
78	23
130	23
26	23
35	23
77	23
78	23
130	23
135	23
24	23
26	23
135	23
22	23
24	23
26	23
35	23
72	23
78	23
130	23
135	23
9	23
11	23
16	23
19	23
21	23
22	23
24	23
26	23
29	23
45	23
72	23
134	23
156	23
24	23
26	23
72	23
78	23
130	23
135	23
19	23
24	23
26	23
72	23
135	23
13	23
19	23
24	23
26	23
35	23
78	23
134	23
24	23
26	23
72	23
78	23
130	23
135	23
8	23
9	23
19	23
22	23
24	23
29	23
72	23
134	23
19	23
22	23
24	23
72	23
26	23
78	23
130	23
8	23
9	23
11	23
19	23
21	23
22	23
24	23
29	23
72	23
134	23
156	23
19	23
24	23
26	23
35	23
72	23
135	23
9	23
10	23
11	23
13	23
16	23
19	23
29	23
72	23
134	23
9	23
11	23
13	23
19	23
21	23
22	23
26	23
29	23
72	23
134	23
156	23
19	23
26	23
72	23
78	23
130	23
135	23
26	23
35	23
78	23
130	23
135	23
13	23
16	23
22	23
24	23
26	23
29	23
72	23
78	23
134	23
19	23
22	23
24	23
26	23
72	23
144	23
22	23
24	23
26	23
35	23
72	23
78	23
130	23
22	23
24	23
26	23
72	23
19	23
21	23
24	23
26	23
72	23
78	23
130	23
135	23
9	23
11	23
13	23
16	23
19	23
21	23
22	23
24	23
29	23
72	23
78	23
134	23
19	23
26	23
72	23
78	23
130	23
135	23
19	23
24	23
26	23
35	23
72	23
78	23
130	23
135	23
24	23
26	23
35	23
72	23
78	23
130	23
135	23
9	23
15	23
16	23
19	23
21	23
22	23
29	23
45	23
72	23
11	23
13	23
19	23
22	23
26	23
29	23
72	23
78	23
134	23
156	23
8	23
9	23
11	23
16	23
19	23
22	23
24	23
29	23
72	23
134	23
156	23
9	23
16	23
19	23
21	23
22	23
24	23
26	23
29	23
72	23
134	23
8	23
9	23
11	23
22	23
24	23
29	23
72	23
134	23
156	23
9	23
11	23
13	23
19	23
21	23
22	23
24	23
29	23
72	23
134	23
16	23
19	23
29	23
72	23
78	23
134	23
11	23
19	23
24	23
26	23
72	23
135	23
8	23
9	23
16	23
19	23
22	23
24	23
29	23
72	23
134	23
156	23
8	23
9	23
19	23
22	23
29	23
72	23
156	23
9	23
19	23
22	23
24	23
26	23
72	23
24	23
26	23
72	23
135	23
26	23
35	23
78	23
130	23
135	23
24	23
26	23
35	23
72	23
78	23
130	23
135	23
8	23
11	23
16	23
19	23
22	23
29	23
72	23
156	23
26	23
130	23
135	23
21	23
22	23
26	23
29	23
45	23
72	23
78	23
134	23
156	23
11	23
13	23
16	23
19	23
21	23
22	23
29	23
72	23
78	23
134	23
144	23
9	23
11	23
13	23
16	23
19	23
22	23
29	23
72	23
134	23
26	23
78	23
130	23
19	23
26	23
35	23
72	23
78	23
130	23
135	23
26	23
35	23
72	23
78	23
130	23
135	23
16	23
22	23
26	23
29	23
72	23
134	23
26	23
35	23
72	23
78	23
130	23
135	23
24	23
26	23
72	23
78	23
130	23
135	23
19	23
26	23
35	23
72	23
78	23
130	23
135	23
9	23
13	23
16	23
19	23
21	23
22	23
26	23
29	23
72	23
78	23
134	23
26	23
35	23
72	23
78	23
130	23
135	23
26	23
35	23
72	23
78	23
130	23
135	23
19	23
22	23
24	23
26	23
72	23
78	23
130	23
19	23
24	23
26	23
35	23
72	23
78	23
135	23
19	23
24	23
26	23
72	23
135	23
22	24
23	24
26	24
72	24
23	24
26	24
35	24
72	24
78	24
130	24
135	24
8	24
9	24
19	24
22	24
23	24
29	24
72	24
134	24
19	24
26	24
29	24
72	24
78	24
135	24
11	24
13	24
16	24
19	24
22	24
29	24
72	24
78	24
13	24
19	24
22	24
72	24
78	24
156	24
19	24
22	24
72	24
9	24
13	24
16	24
19	24
22	24
26	24
29	24
72	24
78	24
134	24
9	24
11	24
13	24
19	24
21	24
22	24
23	24
29	24
72	24
134	24
19	24
26	24
35	24
72	24
78	24
135	24
19	24
23	24
26	24
72	24
135	24
19	24
22	24
26	24
72	24
78	24
134	24
23	24
26	24
72	24
78	24
130	24
135	24
19	24
22	24
26	24
72	24
135	24
19	24
23	24
26	24
72	24
135	24
19	24
26	24
35	24
72	24
135	24
22	24
26	24
72	24
135	24
26	24
135	24
13	24
16	24
19	24
21	24
22	24
26	24
29	24
72	24
19	24
22	24
23	24
26	24
72	24
135	24
16	24
72	24
78	24
130	24
135	24
26	24
35	24
62	24
72	24
78	24
130	24
135	24
19	24
22	24
23	24
26	24
72	24
78	24
130	24
13	24
16	24
22	24
29	24
72	24
78	24
134	24
23	24
26	24
35	24
72	24
78	24
130	24
135	24
9	24
11	24
13	24
16	24
19	24
21	24
22	24
23	24
29	24
72	24
78	24
134	24
19	24
22	24
26	24
72	24
78	24
16	24
22	24
26	24
72	24
135	24
9	24
16	24
19	24
21	24
22	24
23	24
26	24
29	24
72	24
134	24
16	24
22	24
26	24
72	24
78	24
5	24
19	24
22	24
26	24
72	24
78	24
23	24
26	24
135	24
22	24
23	24
26	24
35	24
72	24
78	24
130	24
19	24
23	24
26	24
72	24
135	24
23	24
26	24
72	24
135	24
22	24
23	24
26	24
35	24
72	24
78	24
130	24
135	24
9	24
11	24
16	24
19	24
21	24
22	24
26	24
29	24
72	24
19	24
26	24
72	24
135	24
13	24
19	24
26	24
72	24
78	24
8	24
9	24
11	24
22	24
23	24
29	24
72	24
134	24
156	24
16	24
19	24
21	24
22	24
26	24
29	24
72	24
11	24
19	24
23	24
26	24
72	24
135	24
26	24
72	24
78	24
130	24
135	24
22	24
26	24
35	24
72	24
78	24
135	24
13	24
16	24
22	24
26	24
72	24
78	24
9	24
19	24
21	24
22	24
26	24
72	24
135	24
22	24
26	24
35	24
72	24
78	24
130	24
135	24
8	24
13	24
19	24
21	24
22	24
26	24
29	24
72	24
78	24
134	24
156	24
19	24
23	24
26	24
35	24
72	24
135	24
9	24
15	24
22	24
134	24
19	24
21	24
22	24
26	24
72	24
78	24
16	24
19	24
21	24
22	24
26	24
29	24
72	24
19	24
22	24
72	24
78	24
13	24
16	24
22	24
23	24
26	24
29	24
72	24
78	24
134	24
19	24
22	24
23	24
26	24
72	24
144	24
19	24
23	24
26	24
35	24
72	24
78	24
135	24
19	24
22	24
23	24
26	24
72	24
78	24
130	24
26	24
35	24
72	24
78	24
130	24
135	24
26	24
35	24
135	24
19	24
23	24
26	24
35	24
72	24
78	24
130	24
135	24
19	24
22	24
23	24
72	24
13	24
19	24
22	24
26	24
72	24
78	24
134	24
13	24
16	24
22	24
26	24
29	24
72	24
78	24
134	24
5	24
19	24
22	24
26	24
29	24
72	24
134	24
9	24
11	24
16	24
19	24
21	24
22	24
23	24
26	24
29	24
45	24
72	24
134	24
156	24
19	24
22	24
23	24
26	24
29	24
72	24
78	24
156	24
13	24
19	24
23	24
26	24
35	24
78	24
134	24
8	24
9	24
16	24
19	24
22	24
23	24
29	24
72	24
134	24
156	24
19	24
21	24
23	24
26	24
72	24
78	24
130	24
135	24
19	24
22	24
26	24
72	24
78	24
130	24
5	24
19	24
22	24
26	24
72	24
78	24
5	24
19	24
22	24
26	24
72	24
78	24
23	24
26	24
72	24
78	24
130	24
135	24
8	24
9	24
11	24
19	24
21	24
22	24
23	24
29	24
72	24
134	24
156	24
13	24
19	24
21	24
47	24
72	24
134	24
135	24
16	24
19	24
22	24
26	24
29	24
72	24
23	24
26	24
72	24
78	24
130	24
135	24
8	24
9	24
11	24
16	24
19	24
22	24
23	24
29	24
72	24
134	24
156	24
9	24
19	24
22	24
23	24
26	24
